FDR	max-prob
0.000001	0.00000255450579305429
0.000005	0.00000255450579305429
0.00001	0.00000255450579305429
0.00005	0.00000255450579305429
0.0001	0.00000255450579305429
0.0005	0.00000255450579305429
0.001	0.00000255450579305429
0.005	0.00000255450579305429
0.01	0.00000255450579305429
0.02	0.00000255450579305429
0.03	0.00000255450579305429
0.04	0.00000255450579305429
0.05	0.00000255450579305429
0.06	0.00000255450579305429
0.07	0.00000255450579305429
0.08	0.00000255450579305429
0.09	0.00000255450579305429
0.1	0.00000255450579305429
0.15	0.00000255450579305429
0.2	0.00000255450579305429
0.25	0.00000255450579305429
0.3	0.00000255450579305429
0.35	0.00000255450579305429
0.4	0.00000255450579305429
0.45	0.00000255450579305429
0.5	0.00000255450579305429
0.6	0.00000255450579305429
0.7	0.00000255450579305429
0.8	0.00000255450579305429
0.9	0.00000255450579305429
0.95	0.00000255450579305429
1	0.00000255450579305429
